id,sales
0,12
1,14
2,14
3,15
4,17
5,17
6,19
7,12
8,14
9,14
10,15
11,16
12,17
13,19
14,12
15,14
16,14
17,15
18,17
19,17
20,19
21,12
22,14
23,14
24,15
25,17
26,17
27,19
28,12
29,14
30,15
31,16
32,18
33,18
34,20
35,13
36,15
37,16
38,16
39,18
40,18
41,20
42,13
43,15
44,16
45,16
46,18
47,19
48,20
49,13
50,15
51,16
52,16
53,18
54,19
55,20
56,13
57,15
58,16
59,18
60,20
61,21
62,22
63,15
64,17
65,18
66,18
67,20
68,21
69,23
70,15
71,18
72,18
73,19
74,21
75,22
76,24
77,16
78,18
79,19
80,19
81,21
82,22
83,24
84,16
85,18
86,19
87,19
88,21
89,22
90,18
91,21
92,20
93,22
94,24
95,25
96,26
97,18
98,21
99,20
100,21
101,24
102,24
103,25
104,18
105,20
106,20
107,21
108,23
109,24
110,25
111,18
112,20
113,20
114,21
115,23
116,24
117,25
118,18
119,20
120,20
121,23
122,26
123,27
124,28
125,19
126,22
127,22
128,24
129,26
130,28
131,28
132,19
133,22
134,22
135,24
136,26
137,28
138,29
139,20
140,23
141,22
142,24
143,27
144,29
145,29
146,20
147,23
148,23
149,27
150,30
151,32
152,33
153,23
154,26
155,26
156,28
157,31
158,33
159,34
160,24
161,27
162,26
163,28
164,31
165,33
166,34
167,24
168,27
169,26
170,29
171,31
172,33
173,34
174,24
175,27
176,27
177,29
178,32
179,34
180,16
181,19
182,18
183,19
184,21
185,22
186,22
187,16
188,19
189,19
190,19
191,21
192,22
193,22
194,16
195,19
196,19
197,20
198,21
199,23
200,23
201,16
202,19
203,19
204,20
205,22
206,23
207,23
208,17
209,20
210,19
211,21
212,23
213,25
214,25
215,17
216,20
217,20
218,21
219,23
220,25
221,25
222,17
223,20
224,20
225,21
226,23
227,25
228,25
229,17
230,20
231,20
232,21
233,24
234,26
235,26
236,18
237,21
238,21
239,25
240,26
241,29
242,29
243,20
244,24
245,24
246,25
247,27
248,30
249,31
250,21
251,24
252,24
253,25
254,27
255,30
256,30
257,21
258,25
259,25
260,26
261,28
262,30
263,31
264,21
265,25
266,25
267,26
268,29
269,31
270,14
271,17
272,17
273,18
274,20
275,20
276,21
277,14
278,16
279,17
280,17
281,19
282,20
283,21
284,14
285,16
286,16
287,17
288,19
289,20
290,21
291,14
292,16
293,17
294,17
295,19
296,20
297,21
298,14
299,16
300,17
301,19
302,21
303,22
304,23
305,16
306,18
307,18
308,19
309,21
310,22
311,23
312,15
313,18
314,18
315,19
316,21
317,22
318,23
319,16
320,18
321,19
322,20
323,22
324,22
325,24
326,16
327,18
328,19
329,22
330,24
331,25
332,27
333,18
334,21
335,22
336,23
337,25
338,26
339,28
340,19
341,22
342,22
343,23
344,25
345,26
346,28
347,19
348,22
349,22
350,23
351,25
352,26
353,27
354,18
355,21
356,22
357,23
358,25
359,26
360,11
361,12
362,12
363,13
364,14
365,15
366,16
367,11
368,12
369,12
370,13
371,14
372,15
373,15
374,10
375,12
376,12
377,13
378,14
379,15
380,16
381,10
382,12
383,12
384,13
385,14
386,15
387,16
388,11
389,12
390,12
391,14
392,15
393,17
394,17
395,11
396,13
397,13
398,14
399,16
400,17
401,17
402,11
403,13
404,13
405,14
406,16
407,17
408,18
409,12
410,14
411,14
412,15
413,16
414,17
415,18
416,12
417,14
418,14
419,17
420,18
421,19
422,20
423,14
424,16
425,16
426,17
427,18
428,20
429,20
430,14
431,16
432,16
433,17
434,18
435,19
436,19
437,13
438,15
439,16
440,16
441,18
442,19
443,19
444,13
445,15
446,16
447,17
448,18
449,20
450,10
451,11
452,12
453,13
454,14
455,14
456,15
457,10
458,11
459,12
460,12
461,14
462,14
463,15
464,10
465,11
466,12
467,12
468,13
469,14
470,15
471,10
472,11
473,12
474,12
475,14
476,14
477,15
478,10
479,11
480,12
481,14
482,15
483,16
484,17
485,11
486,13
487,13
488,14
489,15
490,17
491,17
492,11
493,13
494,14
495,14
496,16
497,17
498,18
499,11
500,13
501,14
502,14
503,16
504,17
505,18
506,12
507,13
508,14
509,16
510,17
511,18
512,19
513,13
514,15
515,15
516,16
517,17
518,19
519,19
520,13
521,15
522,16
523,17
524,18
525,19
526,20
527,14
528,16
529,16
530,17
531,18
532,20
533,21
534,14
535,16
536,16
537,17
538,18
539,20
540,10
541,11
542,11
543,12
544,13
545,13
546,14
547,10
548,11
549,11
550,12
551,13
552,13
553,14
554,10
555,11
556,11
557,12
558,13
559,13
560,14
561,10
562,11
563,11
564,12
565,13
566,14
567,14
568,10
569,11
570,12
571,13
572,14
573,14
574,15
575,10
576,12
577,13
578,13
579,14
580,14
581,15
582,10
583,12
584,13
585,13
586,14
587,15
588,16
589,11
590,12
591,13
592,13
593,14
594,15
595,16
596,11
597,13
598,14
599,15
600,16
601,17
602,18
603,12
604,14
605,15
606,15
607,16
608,17
609,18
610,12
611,14
612,15
613,15
614,16
615,17
616,18
617,12
618,14
619,15
620,15
621,16
