id,sales
0,12.207346475497705
1,14.427157301258465
2,15.110521259811117
3,15.670585462877025
4,17.098792108557845
5,18.573732574156683
6,18.97505553095153
7,12.166252071731764
8,14.102327527809244
9,14.811020639854126
10,15.43750871951411
11,16.687269979288825
12,17.928489260215052
13,18.34274079900404
14,11.900508918089056
15,14.004585651268908
16,14.78986313430525
17,15.32372647312926
18,16.61774264467313
19,18.30568699161058
20,19.044180607790878
21,12.105990866988485
22,13.831486971718274
23,14.68110147937867
24,15.474616906188588
25,16.611389049770224
26,18.117213589647886
27,19.460044259040416
28,12.858416674504667
29,14.451028453542184
30,14.745105982669932
31,15.634166113623797
32,17.431716355967353
33,19.173119986131756
34,20.216045454816758
35,13.384802760704781
36,15.302739505066567
37,15.532774781772613
38,16.08392970932129
39,17.786301949517867
40,19.68599343353754
41,20.668293840884257
42,13.474788690905605
43,15.26265190582647
44,15.54803179815805
45,16.26574432687432
46,18.103277619183388
47,19.906518134227685
48,20.699537882696564
49,13.638907743818365
50,15.798424735582328
51,16.00681696501837
52,16.16941691471924
53,17.709583801033858
54,19.792457018932144
55,20.67786735300991
56,13.396751303806083
57,15.70261577997786
58,16.67233061133379
59,17.137232369813262
60,18.16817498210956
61,19.972211611612188
62,21.604726973756847
63,14.515436729657932
64,16.932836673548028
65,17.85828053063657
66,18.727478933857597
67,20.157868537871103
68,21.874011940350037
69,23.338247829234952
70,15.807440659513878
71,18.55327112267642
72,19.38118656649204
73,20.062283992071386
74,21.544776853745
75,23.542136533972183
76,25.31324278046981
77,17.12956196829296
78,19.797536218440825
79,20.545456538433214
80,21.58068813756091
81,23.317406609044433
82,24.700549620990945
83,25.55864861380129
84,17.222237313312707
85,20.0719356123856
86,20.468036319830865
87,21.15388192458489
88,23.475020134440346
89,25.70272956459778
90,19.20529107287527
91,21.558300892449154
92,20.807351894541405
93,23.322004864302237
94,26.121085052521053
95,27.017354590434174
96,27.25328945665873
97,19.257240852756293
98,21.726021257103653
99,20.573084085554694
100,22.215727341207213
101,24.68624235397656
102,25.804343156347148
103,25.484718870660217
104,17.36457392250604
105,19.916717915145288
106,19.95250828057611
107,22.068287953533233
108,24.020758644879155
109,24.88297340126265
110,25.1763083530289
111,17.564063522969416
112,20.172587489054397
113,20.017932212182597
114,21.94261113788553
115,23.858829026990918
116,25.047145391470664
117,25.71310483336892
118,17.892333522877234
119,20.437652931059723
120,20.637142154093677
121,23.14797584139786
122,25.205601489546083
123,26.45686186254225
124,27.81477050587791
125,19.746996976267294
126,22.132486443865808
127,21.824232593478463
128,24.588117902245866
129,26.814541047775123
130,27.317957773535692
131,28.04966799262766
132,20.117048030093308
133,22.54982975794526
134,21.468077753731144
135,23.83483868631012
136,27.14467111872646
137,28.96777515634082
138,29.603571231705235
139,20.740063667653146
140,23.411158684315744
141,22.87946127394926
142,25.63026397226132
143,28.90461353752768
144,30.4255511149006
145,30.782994429788545
146,21.624389778569892
147,24.720117463567846
148,24.217878618729475
149,26.79239101273912
150,30.232496382250662
151,32.47922295852585
152,33.16148412118677
153,23.12737848799402
154,26.641926566085814
155,26.73120146976621
156,29.468372786388542
157,32.231706575446275
158,34.18487055494337
159,35.133856249667055
160,24.08976361890952
161,26.7558471446075
162,26.637288903851072
163,29.668640120175485
164,31.755912206905872
165,32.50661178847029
166,33.88637687210633
167,24.517668342372026
168,27.82234062102642
169,27.07059262270984
170,29.802800500981707
171,32.5859816732769
172,34.043405352551716
173,35.435752271983056
174,25.33854326119444
175,28.41518454029973
176,27.542354930612472
177,30.642571791179016
178,33.90018096611793
179,35.227135932041435
180,14.78750613947933
181,18.131944376002153
182,18.57079297566657
183,19.350357261678003
184,20.552280177898044
185,23.318983967171015
186,23.775053697826547
187,15.631818683697974
188,18.691378320119455
189,19.134183793866214
190,20.028313843636276
191,20.58079256294702
192,22.592763001599696
193,23.397160296266982
194,15.901868021261755
195,19.026815990865053
196,19.164787464121837
197,20.1541615750144
198,21.24444514377017
199,23.977221561732264
200,25.235556553268736
201,16.981090088013456
202,19.635369377403727
203,19.45792933266438
204,20.851226252472348
205,22.475007106641314
206,25.569705651208572
207,27.268540663305508
208,18.503106068900205
209,20.565130620125714
210,19.236642412656806
211,20.51794280112524
212,22.778982028158538
213,25.326290674204927
214,25.373192713452504
215,17.262246753611553
216,20.847076476025464
217,20.581933712660025
218,21.54657573561147
219,23.383502275815637
220,26.101359193568175
221,25.68633745605249
222,16.68785238928494
223,19.889654283731623
224,20.237659927150357
225,21.578191589333958
226,23.1097837078483
227,25.601956405130327
228,25.676815809571465
229,17.22179708662838
230,21.09935792479419
231,21.65519520339752
232,22.618104085931108
233,23.639770821093492
234,26.422399203546743
235,27.355222444373556
236,18.758286631858507
237,23.31387369179634
238,24.444222685893067
239,25.336945730076096
240,25.145212570949738
241,27.214592605200444
242,28.922708038134704
243,20.137289875906603
244,23.747721310011826
245,23.92641479694444
246,26.124801115014293
247,28.095106416502805
248,30.75839012051932
249,31.626720122693264
250,21.83289690968225
251,25.60815555742433
252,24.73780514173407
253,25.900182057499855
254,28.04954355477259
255,31.478578490000118
256,32.17339716965075
257,21.734970681734595
258,25.49617432666129
259,25.179175057004507
260,27.05290937212516
261,29.757864904333164
262,33.050621721868104
263,32.75708455999093
264,21.854479301765082
265,26.23690399823822
266,26.637847377705274
267,29.03031472437582
268,32.56627491616904
269,36.65893791534641
270,14.684006932234379
271,17.674738064912297
272,18.17738957791108
273,18.8440795828664
274,20.39977739353453
275,21.16160781501792
276,22.15362164296191
277,14.391420184175445
278,16.61321855109063
279,17.054823149638327
280,17.90939149023901
281,19.509524245753887
282,20.298944308754407
283,21.12031769695792
284,13.52380220753958
285,15.837980886089111
286,16.990268950428028
287,18.14019782656171
288,19.1270755843124
289,19.561447110989487
290,21.18240417717275
291,14.152615873897561
292,16.38661588957562
293,17.05637265473806
294,18.177593956693652
295,19.42286026702155
296,19.966478036781083
297,21.735584191787638
298,14.622227109105351
299,16.861601468096772
300,17.682462372953182
301,19.617382246452088
302,21.705268015111894
303,22.04984969205608
304,23.42754601232671
305,16.00023418952466
306,18.810362004928916
307,19.165579615870207
308,20.116062518760735
309,21.706089700532907
310,22.17251929196089
311,23.66389770889902
312,16.138067542100917
313,18.850583032257834
314,18.85142863953378
315,19.584439565145367
316,21.708126912472565
317,22.89808923560847
318,24.035901455385005
319,15.75477523612718
320,18.576680104688332
321,19.504724201268225
322,20.567674158045516
323,22.144427696122566
324,22.948539095789798
325,24.358673088334438
326,16.164376488017385
327,19.17634616250346
328,20.35189346066715
329,21.565239237189246
330,23.245746335061824
331,24.781703760482024
332,27.61756333782053
333,18.67733470138004
334,21.62822385237086
335,22.84026181458618
336,24.853812002841565
337,26.775138051161225
338,27.175655844865716
339,28.940280640442914
340,19.429065910759697
341,22.594882676168627
342,23.768974554040234
343,25.647416716684546
344,27.121692005589516
345,26.821480536232688
346,28.559872053057873
347,19.74578662352968
348,23.025292057802588
349,23.149752782500112
350,24.265145937446132
351,26.412255565483505
352,26.965717742986715
353,28.19785921047047
354,18.812418871162258
355,21.82859130802442
356,22.208202207479943
357,23.4173761321722
358,25.70036235502717
359,26.52536216557921
360,11.4335302876331
361,12.691874650943369
362,12.784393177607651
363,13.342450423416455
364,14.195176236149509
365,15.356242106139824
366,16.886862442154158
367,11.497276669084311
368,12.77983730825659
369,12.705537799347963
370,13.469741917613774
371,14.643811563325983
372,15.5327007844982
373,16.246474089184687
374,10.706217433113991
375,12.080143478340645
376,12.60294350156575
377,13.999567326371736
378,15.308192882885036
379,15.7290108495107
380,16.222906532163215
381,11.012611287714465
382,12.625256560620077
383,12.629639331068876
384,13.380130223103949
385,14.819554600291427
386,15.991228458912662
387,17.035671656236552
388,11.839442635388497
389,13.951026549077465
390,13.990340082476505
391,14.201361289243684
392,15.031732958969569
393,15.933759368829271
394,16.698292723771427
395,11.325129309873029
396,13.45950057743034
397,14.075172731700096
398,14.60578070941565
399,15.264401343654837
400,16.17172965848291
401,17.39073420607563
402,11.87298916371953
403,13.562021003099673
404,13.564150076489005
405,13.988147773165885
406,15.172824046757379
407,16.992212001204845
408,18.885793032175826
409,12.74626158247617
410,14.171311493306817
411,14.377890815001319
412,15.374900613980529
413,16.51839884207365
414,17.568602253680144
415,19.18654520597481
416,13.49859086844005
417,15.703106524504404
418,16.310893966434513
419,17.87303830539223
420,19.552331649483122
421,20.27937930630317
422,20.968544683606037
423,14.243911099538412
424,16.238870971161724
425,16.351431898290706
426,17.534878693688253
427,19.552903400485064
428,20.837933274556615
429,21.330659132445522
430,14.1424251396088
431,16.191806713087256
432,16.481358122987817
433,17.165635353334185
434,18.060174466351956
435,18.542733989055083
436,19.147440041968647
437,13.237324657526383
438,15.858042069855559
439,16.24793204316848
440,16.441200581206182
441,17.142150874408216
442,18.23691999915245
443,19.295969622768286
444,12.92951323924829
445,14.95550008465944
446,15.716666509577191
447,16.92522944131401
448,18.47665921602478
449,20.355586112824813
450,10.199549618417452
451,11.49817701821291
452,12.704910150613163
453,13.579828775260653
454,13.900675018483549
455,14.701226632163976
456,15.566515549041165
457,10.444464738448488
458,11.126279055891658
459,11.673667024693062
460,12.572323260293452
461,13.34042481878459
462,14.379882789437046
463,15.485702415156757
464,10.695992197080626
465,11.358202006022802
466,11.274038543844409
467,11.593462126167836
468,12.436045899613177
469,13.770287600226295
470,14.77850410883683
471,10.120284751191772
472,11.032796892802455
473,11.346685975472287
474,11.806324039260025
475,12.667905962986442
476,14.124735550609138
477,15.173744869281721
478,10.253677800652433
479,11.083672681858655
480,11.603639971416058
481,12.566481467020559
482,14.035582304367315
483,15.853061144424988
484,16.684426291421218
485,11.08975449468262
486,12.197534546928075
487,13.07665913492811
488,13.779915770991721
489,14.484793519295339
490,16.013189498753565
491,17.365010433937503
492,11.904690563793197
493,13.250902757529607
494,14.523993425445864
495,15.545397611828939
496,15.75199547712643
497,16.30464416815105
498,17.253490838959692
499,12.061260474743808
500,13.484659138800065
501,14.475937783672276
502,15.479996260662823
503,16.104471048088772
504,16.92415909223399
505,17.79066282351657
506,12.379789063390715
507,13.81670507096963
508,14.613952639137008
509,15.300451471895691
510,15.882038071815693
511,17.12078188324192
512,18.715109254811193
513,13.404208626059013
514,14.856564044615043
515,15.307437993307769
516,16.012334241949414
517,17.132459549590692
518,18.56827379779965
519,19.36276411287905
520,13.280194752757529
521,14.928838212785704
522,16.036247210974903
523,17.18014417745333
524,18.764214658531515
525,20.966586537149148
526,21.82943020884746
527,14.216567101509119
528,15.241365671537057
529,16.49274758111305
530,18.05551340301074
531,19.532751400148314
532,21.517442417915525
533,22.776606827730898
534,15.227408408556885
535,16.339271474525
536,17.48808520194575
537,19.05398263617521
538,20.391767960640436
539,21.904275825575947
540,9.000154066023477
541,11.096708577882794
542,11.403576422169388
543,11.031961617340148
544,11.809528182031272
545,13.366582312669488
546,14.000264507859393
547,8.620478670162601
548,10.355105752154712
549,11.35053972776596
550,11.34272608520287
551,11.526706930148416
552,12.824672480024958
553,14.333207315692666
554,9.196885325879705
555,10.668119168276004
556,11.462379612833418
557,11.76876167475508
558,12.06379527496231
559,13.123340265910693
560,14.58692906930738
561,9.441969934932203
562,10.916325272859211
563,11.914335496649826
564,12.752986486795402
565,13.205752059670214
566,14.015693181077737
567,15.713583574025877
568,10.51211542831974
569,11.754944117652943
570,12.034416177320661
571,12.996970089900321
572,14.079576927477131
573,14.46866867143748
574,15.208138109880277
575,10.4458529344362
576,12.519662505263803
577,12.529981615936606
578,12.652053362450191
579,13.977230308316926
580,15.24791764995871
581,15.678560659688578
582,10.178843394633944
583,12.533448325367614
584,13.375679792531008
585,13.436717428922988
586,14.255710020983177
587,15.664792549160428
588,16.520264270080055
589,10.62414725205376
590,12.855261897986583
591,13.825761269603007
592,13.955672322940352
593,14.864299408671174
594,16.926687472226718
