id,sales
0,12.008563094750734
1,14.38000906955395
2,14.35115713605451
3,14.701971234287377
4,16.222832136189396
5,17.050670785372738
6,17.746240298912944
7,12.008563094750734
8,14.38000906955395
9,14.35115713605451
10,14.701971234287377
11,16.222832136189396
12,17.050670785372738
13,17.746240298912944
14,12.008563094750734
15,14.38000906955395
16,14.35115713605451
17,14.701971234287377
18,16.222832136189396
19,17.050670785372738
20,17.746240298912944
21,12.008563094750734
22,14.38000906955395
23,14.35115713605451
24,14.701971234287377
25,16.222832136189396
26,17.050670785372738
27,17.746240298912944
28,12.008563094750734
29,14.38000906955395
30,14.35115713605451
31,16.394945427367887
32,17.829684818625815
33,18.6573792621148
34,19.370894015077347
35,13.080382242605502
36,15.864465261322657
37,15.835613327823218
38,16.394945427367887
39,17.829684818625815
40,18.6573792621148
41,19.370894015077347
42,13.080382242605502
43,15.864465261322657
44,15.835613327823218
45,16.394945427367887
46,17.829684818625815
47,18.6573792621148
48,19.370894015077347
49,13.080382242605502
50,15.864465261322657
51,15.835613327823218
52,16.394945427367887
53,17.829684818625815
54,18.6573792621148
55,19.370894015077347
56,13.080382242605502
57,15.864465261322657
58,15.835613327823218
59,18.730560666290245
60,20.575148203124925
61,21.61928252143848
62,22.415436513082142
63,15.236769469212803
64,18.18875271802287
65,18.15990078452343
66,18.730560666290245
67,20.575148203124925
68,21.61928252143848
69,22.415436513082142
70,15.236769469212803
71,18.18875271802287
72,18.15990078452343
73,18.730560666290245
74,20.575148203124925
75,21.61928252143848
76,22.415436513082142
77,15.236769469212803
78,18.18875271802287
79,18.15990078452343
80,18.730560666290245
81,20.575148203124925
82,21.61928252143848
83,22.415436513082142
84,15.236769469212803
85,18.18875271802287
86,18.15990078452343
87,18.730560666290245
88,20.575148203124925
89,21.61928252143848
90,16.88922518277395
91,19.677857767802294
92,19.649005834302855
93,20.14787056847041
94,22.193934245568435
95,23.31032235194921
96,24.494852809756
97,16.88922518277395
98,19.677857767802294
99,19.649005834302855
100,20.14787056847041
101,22.193934245568435
102,23.31032235194921
103,24.494852809756
104,16.88922518277395
105,19.677857767802294
106,19.649005834302855
107,20.14787056847041
108,22.193934245568435
109,23.31032235194921
110,24.494852809756
111,16.88922518277395
112,19.677857767802294
113,19.649005834302855
114,20.14787056847041
115,22.193934245568435
116,23.31032235194921
117,24.494852809756
118,16.88922518277395
119,19.677857767802294
120,19.649005834302855
121,23.93424070865775
122,25.894182875111657
123,27.405251574703595
124,28.607727271932717
125,18.9867891364337
126,22.184684731619704
127,22.155832798120265
128,23.93424070865775
129,25.894182875111657
130,27.405251574703595
131,28.607727271932717
132,18.9867891364337
133,22.184684731619704
134,22.155832798120265
135,23.93424070865775
136,25.894182875111657
137,27.405251574703595
138,28.607727271932717
139,18.9867891364337
140,22.184684731619704
141,22.155832798120265
142,23.93424070865775
143,25.894182875111657
144,27.405251574703595
145,28.607727271932717
146,18.9867891364337
147,22.184684731619704
148,22.155832798120265
149,28.48650931227083
150,30.856299624301496
151,32.583808198717975
152,34.443970058087146
153,22.970980506847617
154,26.72562555301065
155,26.696773619511212
156,28.48650931227083
157,30.856299624301496
158,32.583808198717975
159,34.443970058087146
160,22.970980506847617
161,26.72562555301065
162,26.696773619511212
163,28.48650931227083
164,30.856299624301496
165,32.583808198717975
166,34.443970058087146
167,22.970980506847617
168,26.72562555301065
169,26.696773619511212
170,28.48650931227083
171,30.856299624301496
172,32.583808198717975
173,34.443970058087146
174,22.970980506847617
175,26.72562555301065
176,26.696773619511212
177,28.48650931227083
178,30.856299624301496
179,32.583808198717975
180,15.403443646486878
181,18.266807840905095
182,18.13012533267483
183,18.52081869336353
184,20.21826580142543
185,21.28650806012468
186,21.685544946623907
187,15.403443646486878
188,18.266807840905095
189,18.13012533267483
190,18.52081869336353
191,20.21826580142543
192,21.28650806012468
193,21.685544946623907
194,15.403443646486878
195,18.266807840905095
196,18.13012533267483
197,18.52081869336353
198,20.21826580142543
199,21.28650806012468
200,21.685544946623907
201,15.403443646486878
202,18.266807840905095
203,18.13012533267483
204,18.52081869336353
205,20.21826580142543
206,21.28650806012468
207,21.685544946623907
208,15.403443646486878
209,18.266807840905095
210,18.13012533267483
211,21.088719068879307
212,22.700044666297075
213,24.162967518207516
214,24.57994964412907
215,16.84679747363034
216,20.119424678206165
217,19.982742169975914
218,21.088719068879307
219,22.700044666297075
220,24.162967518207516
221,24.57994964412907
222,16.84679747363034
223,20.119424678206165
224,19.982742169975914
225,21.088719068879307
226,22.700044666297075
227,24.162967518207516
228,24.57994964412907
229,16.84679747363034
230,20.119424678206165
231,19.982742169975914
232,21.088719068879307
233,22.700044666297075
234,24.162967518207516
235,24.57994964412907
236,16.84679747363034
237,20.119424678206165
238,19.982742169975914
239,24.934638956397905
240,26.955812699392425
241,28.619333293665484
242,29.694001581727107
243,20.12464012794979
244,23.95401678350263
245,23.817334275272366
246,24.934638956397905
247,26.955812699392425
248,28.619333293665484
249,29.694001581727107
250,20.12464012794979
251,23.95401678350263
252,23.817334275272366
253,24.934638956397905
254,26.955812699392425
255,28.619333293665484
256,29.694001581727107
257,20.12464012794979
258,23.95401678350263
259,23.817334275272366
260,24.934638956397905
261,26.955812699392425
262,28.619333293665484
263,29.694001581727107
264,20.12464012794979
265,23.95401678350263
266,23.817334275272366
267,24.934638956397905
268,26.955812699392425
269,28.619333293665484
270,13.732387972024888
271,16.353963367314996
272,16.32028505916665
273,16.811617450003737
274,18.63926165763383
275,19.626477064982474
276,20.388186406378527
277,13.732387972024888
278,16.353963367314996
279,16.32028505916665
280,16.811617450003737
281,18.63926165763383
282,19.626477064982474
283,20.388186406378527
284,13.732387972024888
285,16.353963367314996
286,16.32028505916665
287,16.811617450003737
288,18.63926165763383
289,19.626477064982474
290,20.388186406378527
291,13.732387972024888
292,16.353963367314996
293,16.32028505916665
294,16.811617450003737
295,18.63926165763383
296,19.626477064982474
297,20.388186406378527
298,13.732387972024888
299,16.353963367314996
300,16.32028505916665
301,19.230426793745607
302,20.937928158957224
303,22.07844902175947
304,22.858103602577845
305,15.21140871409174
306,18.242247119539485
307,18.20856881139114
308,19.230426793745607
309,20.937928158957224
310,22.07844902175947
311,22.858103602577845
312,15.21140871409174
313,18.242247119539485
314,18.20856881139114
315,19.230426793745607
316,20.937928158957224
317,22.07844902175947
318,22.858103602577845
319,15.21140871409174
320,18.242247119539485
321,18.20856881139114
322,19.230426793745607
323,20.937928158957224
324,22.07844902175947
325,22.858103602577845
326,15.21140871409174
327,18.242247119539485
328,18.20856881139114
329,22.2995897927946
330,24.416939303582964
331,25.758057908747837
332,26.800562772654303
333,17.874717696819125
334,21.212634483001334
335,21.17895617485299
336,22.2995897927946
337,24.416939303582964
338,25.758057908747837
339,26.800562772654303
340,17.874717696819125
341,21.212634483001334
342,21.17895617485299
343,22.2995897927946
344,24.416939303582964
345,25.758057908747837
346,26.800562772654303
347,17.874717696819125
348,21.212634483001334
349,21.17895617485299
350,22.2995897927946
351,24.416939303582964
352,25.758057908747837
353,26.800562772654303
354,17.874717696819125
355,21.212634483001334
356,21.17895617485299
357,22.2995897927946
358,24.416939303582964
359,25.758057908747837
360,10.16952556756059
361,11.580513006972382
362,11.624044523568458
363,12.650723695142908
364,13.976550200224331
365,14.5966685074538
366,14.977918537747506
367,10.16952556756059
368,11.580513006972382
369,11.624044523568458
370,12.650723695142908
371,13.976550200224331
372,14.5966685074538
373,14.977918537747506
374,10.16952556756059
375,11.580513006972382
376,11.624044523568458
377,12.650723695142908
378,13.976550200224331
379,14.5966685074538
380,14.977918537747506
381,10.16952556756059
382,11.580513006972382
383,11.624044523568458
384,12.650723695142908
385,13.976550200224331
386,14.5966685074538
387,14.977918537747506
388,10.16952556756059
389,11.580513006972382
390,11.624044523568458
391,14.15607868211518
392,15.361762344778128
393,16.389475233233057
394,16.788670502949103
395,11.289691409976996
396,13.109941859546424
397,13.1534733761425
398,14.15607868211518
399,15.361762344778128
400,16.389475233233057
401,16.788670502949103
402,11.289691409976996
403,13.109941859546424
404,13.1534733761425
405,14.15607868211518
406,15.361762344778128
407,16.389475233233057
408,16.788670502949103
409,11.289691409976996
410,13.109941859546424
411,13.1534733761425
412,14.15607868211518
413,15.361762344778128
414,16.389475233233057
415,16.788670502949103
416,11.289691409976996
417,13.109941859546424
418,13.1534733761425
419,16.340496361857888
420,17.486075921258298
421,18.702051326307874
422,19.36409687911201
423,13.303704969524937
424,15.335543095520691
425,15.379074612116767
426,16.340496361857888
427,17.486075921258298
428,18.702051326307874
429,19.36409687911201
430,13.303704969524937
431,15.335543095520691
432,15.379074612116767
433,16.340496361857888
434,17.486075921258298
435,18.702051326307874
436,19.36409687911201
437,13.303704969524937
438,15.335543095520691
439,15.379074612116767
440,16.340496361857888
441,17.486075921258298
442,18.702051326307874
443,19.36409687911201
444,13.303704969524937
445,15.335543095520691
446,15.379074612116767
447,16.340496361857888
448,17.486075921258298
449,18.702051326307874
450,10.153213536945756
451,11.688633407682524
452,11.7321649242786
453,12.599134880084435
454,13.924961385165858
455,14.545079692395326
456,14.926329722689033
457,10.153213536945756
458,11.688633407682524
459,11.7321649242786
460,12.599134880084435
461,13.924961385165858
462,14.545079692395326
463,14.926329722689033
464,10.153213536945756
465,11.688633407682524
466,11.7321649242786
467,12.599134880084435
468,13.924961385165858
469,14.545079692395326
470,14.926329722689033
471,10.153213536945756
472,11.688633407682524
473,11.7321649242786
474,12.599134880084435
475,13.924961385165858
476,14.545079692395326
477,14.926329722689033
478,10.153213536945756
479,11.688633407682524
480,11.7321649242786
481,14.104489867056706
482,15.310173529719656
483,16.337886418174584
484,16.73708168789063
485,11.273379379362162
486,13.218062260256566
487,13.261593776852642
488,14.104489867056706
489,15.310173529719656
490,16.337886418174584
491,16.73708168789063
492,11.273379379362162
493,13.218062260256566
494,13.261593776852642
495,14.104489867056706
496,15.310173529719656
497,16.337886418174584
498,16.73708168789063
499,11.273379379362162
500,13.218062260256566
501,13.261593776852642
502,14.104489867056706
503,15.310173529719656
504,16.337886418174584
505,16.73708168789063
506,11.273379379362162
507,13.218062260256566
508,13.261593776852642
509,16.235023830722184
510,17.380603390122594
511,18.59657879517217
512,19.25862434797631
513,13.312226742948873
514,15.273936738044071
515,15.317468254640147
516,16.235023830722184
517,17.380603390122594
518,18.59657879517217
519,19.25862434797631
520,13.312226742948873
521,15.273936738044071
522,15.317468254640147
523,16.235023830722184
524,17.380603390122594
525,18.59657879517217
526,19.25862434797631
527,13.312226742948873
528,15.273936738044071
529,15.317468254640147
530,16.235023830722184
531,17.380603390122594
532,18.59657879517217
533,19.25862434797631
534,13.312226742948873
535,15.273936738044071
536,15.317468254640147
537,16.235023830722184
538,17.380603390122594
539,18.59657879517217
540,9.749155733247477
541,10.88144573995308
542,10.924977256549155
543,11.446153028154683
544,12.771979533236106
545,13.193310489912491
546,13.574560520206205
547,9.749155733247477
548,10.88144573995308
549,10.924977256549155
550,11.446153028154683
551,12.771979533236106
552,13.193310489912491
553,13.574560520206205
554,9.749155733247477
555,10.88144573995308
556,10.924977256549155
557,11.446153028154683
558,12.771979533236106
559,13.193310489912491
560,13.574560520206205
561,9.749155733247477
562,10.88144573995308
563,10.924977256549155
564,11.446153028154683
565,12.771979533236106
566,13.193310489912491
567,13.574560520206205
568,9.749155733247477
569,10.88144573995308
570,10.924977256549155
571,12.373562191768144
572,13.579245854431107
573,14.29795530787704
574,14.697150577593085
575,10.439249936316571
576,11.980802953179825
577,12.024334469775901
578,12.373562191768144
579,13.579245854431107
580,14.29795530787704
581,14.697150577593085
582,10.439249936316571
583,11.980802953179825
584,12.024334469775901
585,12.373562191768144
586,13.579245854431107
587,14.29795530787704
588,14.697150577593085
589,10.439249936316571
590,11.980802953179825
591,12.024334469775901
592,12.373562191768144
593,13.579245854431107
594,14.29795530787704
595,14.697150577593085
596,10.439249936316571
597,11.980802953179825
598,12.024334469775901
599,14.193621300588859
600,15.339200859989269
601,16.24617283002985
602,16.90821838283398
603,12.167622445058498
604,13.726202576122546
605,13.769734092718622
606,14.193621300588859
607,15.339200859989269
608,16.24617283002985
609,16.90821838283398
610,12.167622445058498
611,13.726202576122546
612,13.769734092718622
613,14.193621300588859
614,15.339200859989269
615,16.24617283002985
616,16.90821838283398
617,12.167622445058498
618,13.726202576122546
619,13.769734092718622
620,14.193621300588859
621,15.339200859989269
622,16.24617283002985
623,16.90821838283398
624,12.167622445058498
625,13.726202576122546
626,13.769734092718622
627,14.193621300588859
628,15.339200859989269
629,16.24617283002985
630,15.734185400476669
631,18.92599636737303
632,18.90199201836962
633,19.555075718516072
634,21.516589712868054
635,22.957534906515075
636,24.756535976907646
637,15.734185400476669
638,18.92599636737303
639,18.90199201836962
640,19.555075718516072
641,21.516589712868054
642,22.957534906515075
643,24.756535976907646
644,15.734185400476669
645,18.92599636737303
646,18.90199201836962
647,19.555075718516072
648,21.516589712868054
649,22.957534906515075
650,24.756535976907646
651,15.734185400476669
652,18.92599636737303
653,18.90199201836962
654,19.555075718516072
655,21.516589712868054
656,22.957534906515075
657,24.756535976907646
658,15.734185400476669
659,18.92599636737303
660,18.90199201836962
661,23.403210857897818
662,24.609235232244846
663,26.280999766376265
664,28.097946076191167
665,17.941763957944552
666,21.54283793499856
667,21.518833585995154
668,23.403210857897818
669,24.609235232244846
670,26.280999766376265
671,28.097946076191167
672,17.941763957944552
673,21.54283793499856
674,21.518833585995154
675,23.403210857897818
676,24.609235232244846
677,26.280999766376265
678,28.097946076191167
679,17.941763957944552
680,21.54283793499856
681,21.518833585995154
682,23.403210857897818
683,24.609235232244846
684,26.280999766376265
685,28.097946076191167
686,17.941763957944552
687,21.54283793499856
688,21.518833585995154
689,27.556892425828256
690,29.156956451257628
691,31.01698350198369
692,33.22021257998031
693,21.405449807544297
694,25.621860017051006
695,25.5978556680476
696,27.556892425828256
697,29.156956451257628
698,31.01698350198369
699,33.22021257998031
700,21.405449807544297
701,25.621860017051006
702,25.5978556680476
703,27.556892425828256
704,29.156956451257628
705,31.01698350198369
706,33.22021257998031
707,21.405449807544297
708,25.621860017051006
709,25.5978556680476
710,27.556892425828256
711,29.156956451257628
712,31.01698350198369
713,33.22021257998031
714,21.405449807544297
715,25.621860017051006
716,25.5978556680476
717,27.556892425828256
718,29.156956451257628
719,31.01698350198369
720,13.821993640041683
721,16.329152006234494
722,16.2553042800074
723,16.773454372548812
724,18.656800719133045
725,19.80363332162191
726,20.975192000775497
727,13.821993640041683
728,16.329152006234494
729,16.2553042800074
730,16.773454372548812
731,18.656800719133045
732,19.80363332162191
733,20.975192000775497
734,13.821993640041683
735,16.329152006234494
736,16.2553042800074
737,16.773454372548812
738,18.656800719133045
739,19.80363332162191
740,20.975192000775497
741,13.821993640041683
742,16.329152006234494
743,16.2553042800074
744,16.773454372548812
745,18.656800719133045
746,19.80363332162191
747,20.975192000775497
748,13.821993640041683
749,16.329152006234494
750,16.2553042800074
751,19.060989249224917
752,20.542565432013255
753,21.920217374986503
754,23.109721293562394
755,15.260373619924131
756,18.176794996274566
757,18.102947270047473
758,19.060989249224917
759,20.542565432013255
760,21.920217374986503
761,23.109721293562394
762,15.260373619924131
763,18.176794996274566
764,18.102947270047473
765,19.060989249224917
766,20.542565432013255
767,21.920217374986503
768,23.109721293562394
769,15.260373619924131
770,18.176794996274566
771,18.102947270047473
772,19.060989249224917
773,20.542565432013255
774,21.920217374986503
775,23.109721293562394
776,15.260373619924131
777,18.176794996274566
778,18.102947270047473
779,22.52032091699022
780,24.325306036900315
781,25.891220496468208
782,27.467007183225814
783,18.029709569358687
784,21.561467178161866
785,21.48761945193477
786,22.52032091699022
787,24.325306036900315
788,25.891220496468208
789,27.467007183225814
790,18.029709569358687
791,21.561467178161866
792,21.48761945193477
793,22.52032091699022
794,24.325306036900315
795,25.891220496468208
796,27.467007183225814
797,18.029709569358687
798,21.561467178161866
799,21.48761945193477
800,22.52032091699022
801,24.325306036900315
802,25.891220496468208
803,27.467007183225814
804,18.029709569358687
805,21.561467178161866
806,21.48761945193477
807,22.52032091699022
808,24.325306036900315
809,25.891220496468208
810,15.014997544649049
811,17.800791983778105
812,17.72694425755101
813,18.293100877430298
814,20.383389272665337
815,21.58238467947077
816,22.259686991343887
817,15.014997544649049
818,17.800791983778105
819,17.72694425755101
820,18.293100877430298
821,20.383389272665337
822,21.58238467947077
823,22.259686991343887
824,15.014997544649049
825,17.800791983778105
826,17.72694425755101
827,18.293100877430298
828,20.383389272665337
829,21.58238467947077
830,22.259686991343887
831,15.014997544649049
832,17.800791983778105
833,17.72694425755101
834,18.293100877430298
835,20.383389272665337
836,21.58238467947077
837,22.259686991343887
838,15.014997544649049
839,17.800791983778105
840,17.72694425755101
841,20.99035463845738
842,22.678872869896452
843,24.108687617186234
844,24.803935168481683
845,16.751107182404454
846,19.946164631691133
847,19.87231690546404
848,20.99035463845738
849,22.678872869896452
850,24.108687617186234
851,24.803935168481683
852,16.751107182404454
853,19.946164631691133
854,19.87231690546404
855,20.99035463845738
856,22.678872869896452
857,24.108687617186234
858,24.803935168481683
859,16.751107182404454
860,19.946164631691133
861,19.87231690546404
862,20.99035463845738
863,22.678872869896452
864,24.108687617186234
865,24.803935168481683
866,16.751107182404454
867,19.946164631691133
868,19.87231690546404
869,24.59705284178966
870,26.69547957921247
871,28.313556843096897
872,29.39508716257406
873,19.667809667406047
874,23.47820334914548
875,23.404355622918384
876,24.59705284178966
877,26.69547957921247
878,28.313556843096897
879,29.39508716257406
880,19.667809667406047
881,23.47820334914548
882,23.404355622918384
883,24.59705284178966
884,26.69547957921247
885,28.313556843096897
886,29.39508716257406
887,19.667809667406047
888,23.47820334914548
889,23.404355622918384
890,24.59705284178966
891,26.69547957921247
892,28.313556843096897
893,29.39508716257406
894,19.667809667406047
895,23.47820334914548
896,23.404355622918384
897,24.59705284178966
898,26.69547957921247
899,28.313556843096897
900,30.92449248326929
901,37.09609621845327
902,37.06724428495383
903,39.989634867140374
904,41.90805518749677
905,45.42374311132939
906,48.03238377408367
907,30.92449248326929
908,37.09609621845327
909,37.06724428495383
910,39.989634867140374
911,41.90805518749677
912,45.42374311132939
913,48.03238377408367
914,30.92449248326929
915,37.09609621845327
916,37.06724428495383
917,39.989634867140374
918,41.90805518749677
919,45.42374311132939
920,48.03238377408367
921,30.92449248326929
922,37.09609621845327
923,37.06724428495383
924,39.989634867140374
925,41.90805518749677
926,45.42374311132939
927,48.03238377408367
928,30.92449248326929
929,37.09609621845327
930,37.06724428495383
931,45.47988912681548
932,47.58139237770962
933,51.53368347534379
934,55.105250904067645
935,37.37923205474549
936,42.094707547293126
937,42.06585561379369
938,45.47988912681548
939,47.58139237770962
940,51.53368347534379
941,55.105250904067645
942,37.37923205474549
943,42.094707547293126
944,42.06585561379369
945,45.47988912681548
946,47.58139237770962
947,51.53368347534379
948,55.105250904067645
949,37.37923205474549
950,42.094707547293126
951,42.06585561379369
952,45.47988912681548
953,47.58139237770962
954,51.53368347534379
955,55.105250904067645
956,37.37923205474549
957,42.094707547293126
958,42.06585561379369
959,53.976692755028225
960,57.59986149171339
961,61.768592464172116
962,65.42279913157711
963,43.571911971791806
964,50.580183393283754
965,50.551331459784315
966,53.976692755028225
967,57.59986149171339
968,61.768592464172116
969,65.42279913157711
970,43.571911971791806
971,50.580183393283754
972,50.551331459784315
973,53.976692755028225
974,57.59986149171339
975,61.768592464172116
976,65.42279913157711
977,43.571911971791806
978,50.580183393283754
979,50.551331459784315
980,53.976692755028225
981,57.59986149171339
982,61.768592464172116
983,65.42279913157711
984,43.571911971791806
985,50.580183393283754
986,50.551331459784315
987,53.976692755028225
988,57.59986149171339
989,61.768592464172116
990,45.806877569246126
991,53.249239582485316
992,53.22038764898588
993,56.72754536659312
994,59.42672443956746
995,63.23096182059749
996,67.02026806023999
997,45.806877569246126
998,53.249239582485316
999,53.22038764898588
1000,56.72754536659312
1001,59.42672443956746
1002,63.23096182059749
1003,67.02026806023999
1004,45.806877569246126
1005,53.249239582485316
1006,53.22038764898588
1007,56.72754536659312
1008,59.42672443956746
1009,63.23096182059749
1010,67.02026806023999
1011,45.806877569246126
1012,53.249239582485316
1013,53.22038764898588
1014,56.72754536659312
1015,59.42672443956746
1016,63.23096182059749
1017,67.02026806023999
1018,45.806877569246126
1019,53.249239582485316
1020,53.22038764898588
1021,64.58489118228123
1022,67.46715318579332
1023,72.10281853953045
1024,76.85505154514252
1025,51.62037047220808
1026,59.54391729228011
1027,59.515065358780674
1028,64.58489118228123
1029,67.46715318579332
1030,72.10281853953045
1031,76.85505154514252
1032,51.62037047220808
1033,59.54391729228011
1034,59.515065358780674
1035,64.58489118228123
1036,67.46715318579332
1037,72.10281853953045
1038,76.85505154514252
1039,51.62037047220808
1040,59.54391729228011
1041,59.515065358780674
1042,64.58489118228123
1043,67.46715318579332
1044,72.10281853953045
1045,76.85505154514252
1046,51.62037047220808
1047,59.54391729228011
1048,59.515065358780674
1049,75.64413248504621
1050,80.04805997434934
1051,84.90016520291107
1052,90.31008437066315
1053,60.963371143490335
1054,70.59183081282293
1055,70.5629788793235
1056,75.64413248504621
1057,80.04805997434934
1058,84.90016520291107
1059,90.31008437066315
1060,60.963371143490335
1061,70.59183081282293
1062,70.5629788793235
1063,75.64413248504621
1064,80.04805997434934
1065,84.90016520291107
1066,90.31008437066315
1067,60.963371143490335
1068,70.59183081282293
1069,70.5629788793235
1070,75.64413248504621
1071,80.04805997434934
1072,84.90016520291107
1073,90.31008437066315
1074,60.963371143490335
1075,70.59183081282293
1076,70.5629788793235
1077,75.64413248504621
1078,80.04805997434934
