id,sales
0,12.357193513796439
1,14.322145460362638
2,14.826035913627676
3,15.404638933011254
4,16.690061440780518
5,18.27694493615236
6,19.08163666763934
7,12.377254674610214
8,14.239240646217308
9,14.609690435260774
10,15.051594360263515
11,16.214039277320726
12,17.73453108239808
13,18.590930867527717
14,12.159613807774141
15,14.158089776633236
16,14.701542694644091
17,15.287864937808568
18,16.54519793380591
19,18.08734458225551
20,18.87315012425235
21,12.264870943829303
22,14.189195546539635
23,14.679864311788762
24,15.26831748348914
25,16.589676737092823
26,18.254793627780508
27,19.189572293224938
28,12.56264377377664
29,14.605348853840592
30,15.160492998441912
31,15.80205457657338
32,17.200950182176566
33,18.969710848590783
34,19.996008307948667
35,13.13831601637997
36,15.282401677912077
37,15.831790791737543
38,16.41208868324528
39,17.712884088346932
40,19.338891252465086
41,20.195897114163326
42,13.185517879875226
43,15.304550314148267
44,15.896454376058248
45,16.58164296341671
46,18.029901670898766
47,19.804191780182027
48,20.73248074757757
49,13.51359018525306
50,15.576572628856185
51,16.02671649916384
52,16.55825162530436
53,17.877099156709875
54,19.581109096001974
55,20.540007751053928
56,13.470176193859762
57,15.667976040370784
58,16.282681668062253
59,16.983915036789984
60,18.49114322526075
61,20.405648070620742
62,21.563881070901402
63,14.275384808901839
64,16.745150497852997
65,17.560356308273576
66,18.463946450659957
67,20.209716917906757
68,22.33880966260474
69,23.558163935334324
70,15.54702866332869
71,18.107217883850296
72,18.881348683946282
73,19.79539343092157
74,21.680879520970713
75,24.05635825343754
76,25.50649910397308
77,16.937012513624065
78,19.730763210078106
79,20.481473926760263
80,21.2571271811288
81,22.945331360580425
82,25.042267622695892
83,26.139515565143565
84,17.145717607997323
85,19.810352816468615
86,20.49253768952454
87,21.27246567904986
88,23.013987080880938
89,25.188563064659817
90,18.720941991597115
91,21.31829172363969
92,21.012408363696885
93,23.30480375408994
94,25.611918994912084
95,26.836747254549323
96,27.36931864117406
97,18.98276039717827
98,21.281082843289873
99,20.60835289452176
100,22.45890795512311
101,24.31070133714236
102,25.200521482765907
103,25.5764360190681
104,17.74943181732559
105,20.059585766211633
106,19.661298960276625
107,21.73918538952808
108,23.866038838550246
109,25.03101203981104
110,25.61048977580181
111,17.848064729861676
112,20.185212350255597
113,19.755989370904445
114,21.798717959277596
115,23.903654065536262
116,25.092641377211145
117,25.76495156925791
118,18.07344814386606
119,20.62045982976848
120,20.398657077425973
121,22.76476899150392
122,25.242300972302132
123,26.76099287558024
124,27.683853552957974
125,19.519945294782488
126,22.25194839489477
127,21.900313041988483
128,24.19863181565805
129,26.47853660339127
130,27.65906180204257
131,28.208593021648273
132,19.666342097446133
133,22.266203327936317
134,21.893395686915454
135,24.309599378399934
136,26.85707389418311
137,28.405596288690163
138,29.347131956203423
139,20.706122888519005
140,23.622157102659006
141,23.3124618057361
142,25.867465784659167
143,28.472257438260556
144,29.95828152904242
145,30.793273042028662
146,21.659444147765573
147,24.66907738560989
148,24.378344040674296
149,27.1514441363857
150,30.060499118962653
151,31.858790384872478
152,32.9977069830841
153,23.395747419429913
154,26.775316722346197
155,26.52062078580576
156,29.4788198978533
157,32.42765936483396
158,33.99642591409231
159,34.69850960244204
160,24.193689526610754
161,27.197697293094187
162,26.514547401508946
163,29.125513829622857
164,31.840727380219036
165,33.3789100033778
166,34.25809487565981
167,24.118093601749198
168,27.433490424925786
169,27.051361783111386
170,29.982424344968802
171,32.95240128222523
172,34.5945307119746
173,35.44095514508102
174,24.863814101541436
175,28.154370580830474
176,27.669328044410875
177,30.628013192994622
178,33.712675333806615
179,35.54870140511525
180,15.53838425270888
181,18.21453454788027
182,18.050645081502534
183,19.13278271658811
184,20.595012822254013
185,23.088649063970443
186,23.74511553250464
187,15.953587803628277
188,19.009505232939986
189,18.86546330487336
190,19.75578161231165
191,20.855547553338987
192,22.9454359826131
193,23.33952679220622
194,15.686529191644313
195,18.922293386681265
196,19.143357205778365
197,20.447396472191897
198,21.896895045846264
199,24.222395570026645
200,24.57036465513775
201,16.40603202203789
202,19.64668189128878
203,19.846010851413403
204,21.31756421560526
205,23.08228592463768
206,25.82782837175023
207,26.35707523276637
208,17.541361568692
209,20.64143421954352
210,20.30334832032416
211,21.167652812253138
212,22.35898832121499
213,24.70434398888374
214,25.27929250980407
215,17.10175377933646
