id,sales
0,12.504392202361736
1,14.908898529911845
2,15.066998198667733
3,15.364970534084016
4,15.869398600608896
5,16.98197594244259
6,19.052597758709908
7,12.504392202361736
8,14.908898529911845
9,15.066998198667733
10,15.364970534084016
11,15.869398600608896
12,16.98197594244259
13,19.052597758709908
14,12.504392202361736
15,14.908898529911845
16,15.066998198667733
17,15.364970534084016
18,15.869398600608896
19,16.98197594244259
20,19.052597758709908
21,12.504392202361736
22,14.908898529911845
23,15.066998198667733
24,15.364970534084016
25,15.869398600608896
26,16.98197594244259
27,19.052597758709908
28,12.504392202361736
29,14.908898529911845
30,15.066998198667733
31,16.373939504850632
32,17.213505615572366
33,18.209806588014338
34,20.012480836513966
35,12.729850662606218
36,15.637705819168453
37,15.700375984903133
38,16.373939504850632
39,17.213505615572366
40,18.209806588014338
41,20.012480836513966
42,12.729850662606218
43,15.637705819168453
44,15.700375984903133
45,16.373939504850632
46,17.213505615572366
47,18.209806588014338
48,20.012480836513966
49,12.729850662606218
50,15.637705819168453
51,15.700375984903133
52,16.373939504850632
53,17.213505615572366
54,18.209806588014338
55,20.012480836513966
56,12.729850662606218
57,15.637705819168453
58,15.700375984903133
59,18.36378308259166
60,19.437071344838728
61,20.895104679752254
62,22.832630895841344
63,15.169201051145237
64,17.714382521899743
65,17.777052687634423
66,18.36378308259166
67,19.437071344838728
68,20.895104679752254
69,22.832630895841344
70,15.169201051145237
71,17.714382521899743
72,17.777052687634423
73,18.36378308259166
74,19.437071344838728
75,20.895104679752254
76,22.832630895841344
77,15.169201051145237
78,17.714382521899743
79,17.777052687634423
80,18.36378308259166
81,19.437071344838728
82,20.895104679752254
83,22.832630895841344
84,15.169201051145237
85,17.714382521899743
86,17.777052687634423
87,18.36378308259166
88,19.437071344838728
89,20.895104679752254
90,17.747177975610363
91,20.596991013709147
92,19.893663238348985
93,21.197723759983464
94,22.97905075062832
95,24.417640661105118
96,25.36669995943845
97,17.747177975610363
98,20.596991013709147
99,19.893663238348985
100,21.197723759983464
101,22.97905075062832
102,24.417640661105118
103,25.36669995943845
104,17.747177975610363
105,20.596991013709147
106,19.893663238348985
107,21.197723759983464
108,22.97905075062832
109,24.417640661105118
110,25.36669995943845
111,17.747177975610363
112,20.596991013709147
113,19.893663238348985
114,21.197723759983464
115,22.97905075062832
116,24.417640661105118
117,25.36669995943845
118,17.747177975610363
119,20.596991013709147
120,19.893663238348985
121,24.015604315020447
122,26.132069349862174
123,27.99398548844086
124,29.032201349862667
125,18.572128944888362
126,22.169006317435954
127,22.013961943935637
128,24.015604315020447
129,26.132069349862174
130,27.99398548844086
131,29.032201349862667
132,18.572128944888362
133,22.169006317435954
134,22.013961943935637
135,24.015604315020447
136,26.132069349862174
137,27.99398548844086
138,29.032201349862667
139,18.572128944888362
140,22.169006317435954
141,22.013961943935637
142,24.015604315020447
143,26.132069349862174
144,27.99398548844086
145,29.032201349862667
146,18.572128944888362
147,22.169006317435954
148,22.013961943935637
149,28.93487057744196
150,31.125334663128815
151,33.65338943685771
152,35.144989504727
153,23.77010274570752
154,27.16378622210896
155,27.008741848608643
156,28.93487057744196
157,31.125334663128815
158,33.65338943685771
159,35.144989504727
160,23.77010274570752
161,27.16378622210896
162,27.008741848608643
163,28.93487057744196
164,31.125334663128815
165,33.65338943685771
166,35.144989504727
167,23.77010274570752
168,27.16378622210896
169,27.008741848608643
170,28.93487057744196
171,31.125334663128815
172,33.65338943685771
173,35.144989504727
174,23.77010274570752
175,27.16378622210896
176,27.008741848608643
177,28.93487057744196
178,31.125334663128815
179,33.65338943685771
180,15.979508492933086
181,18.870893908552063
182,18.7491040794554
183,19.40372636557752
184,20.91860006966306
185,21.825981430067387
186,22.160939726201345
187,15.979508492933086
188,18.870893908552063
189,18.7491040794554
190,19.40372636557752
191,20.91860006966306
192,21.825981430067387
193,22.160939726201345
194,15.979508492933086
195,18.870893908552063
196,18.7491040794554
197,19.40372636557752
198,20.91860006966306
199,21.825981430067387
200,22.160939726201345
201,15.979508492933086
202,18.870893908552063
203,18.7491040794554
204,19.40372636557752
205,20.91860006966306
206,21.825981430067387
207,22.160939726201345
208,15.979508492933086
209,18.870893908552063
210,18.7491040794554
211,21.08997787646891
212,22.900456699887446
213,24.213655067414532
214,24.76924824662334
215,16.505134033258614
216,20.143583783326413
217,20.050813406594294
218,21.08997787646891
219,22.900456699887446
220,24.213655067414532
221,24.76924824662334
222,16.505134033258614
223,20.143583783326413
224,20.050813406594294
225,21.08997787646891
226,22.900456699887446
227,24.213655067414532
228,24.76924824662334
229,16.505134033258614
230,20.143583783326413
231,20.050813406594294
232,21.08997787646891
233,22.900456699887446
234,24.213655067414532
235,24.76924824662334
236,16.505134033258614
237,20.143583783326413
238,20.050813406594294
239,25.202282364756034
240,26.93526635710407
241,28.785779815995173
242,29.581092841496865
243,20.584735946392765
244,24.016442631838668
245,23.923672255106545
246,25.202282364756034
247,26.93526635710407
248,28.785779815995173
249,29.581092841496865
250,20.584735946392765
251,24.016442631838668
252,23.923672255106545
253,25.202282364756034
254,26.93526635710407
255,28.785779815995173
256,29.581092841496865
257,20.584735946392765
258,24.016442631838668
259,23.923672255106545
260,25.202282364756034
261,26.93526635710407
262,28.785779815995173
263,29.581092841496865
264,20.584735946392765
265,24.016442631838668
266,23.923672255106545
267,25.202282364756034
268,26.93526635710407
269,28.785779815995173
270,14.126006139279419
271,16.5572000390517
272,16.454012515915316
273,17.167923581544862
274,18.854876927446142
275,19.76276837602834
276,20.606351685925514
277,14.126006139279419
278,16.5572000390517
279,16.454012515915316
280,17.167923581544862
281,18.854876927446142
282,19.76276837602834
283,20.606351685925514
284,14.126006139279419
285,16.5572000390517
286,16.454012515915316
287,17.167923581544862
288,18.854876927446142
289,19.76276837602834
290,20.606351685925514
291,14.126006139279419
292,16.5572000390517
293,16.454012515915316
294,17.167923581544862
295,18.854876927446142
296,19.76276837602834
297,20.606351685925514
298,14.126006139279419
299,16.5572000390517
300,16.454012515915316
301,18.553825900436983
302,20.537643501628622
303,21.674357808923023
304,22.903020196608352
305,14.78608548839781
306,17.716348457018725
307,17.642180386246892
308,18.553825900436983
309,20.537643501628622
310,21.674357808923023
311,22.903020196608352
312,14.78608548839781
313,17.716348457018725
314,17.642180386246892
315,18.553825900436983
316,20.537643501628622
317,21.674357808923023
318,22.903020196608352
319,14.78608548839781
