id,sales
0,11.98871501394926
1,13.945222769998203
2,14.07218146904112
3,14.447243175150312
4,16.48051318764086
5,16.113959228754865
6,18.79286630766716
7,11.98871501394926
8,13.945222769998203
9,14.07218146904112
10,14.447243175150312
11,16.48051318764086
12,16.113959228754865
13,18.79286630766716
14,11.98871501394926
15,13.945222769998203
16,14.07218146904112
17,14.447243175150312
18,16.48051318764086
19,16.113959228754865
20,18.79286630766716
21,11.98871501394926
22,13.945222769998203
23,14.07218146904112
24,14.447243175150312
25,16.48051318764086
26,16.113959228754865
27,18.79286630766716
28,11.98871501394926
29,13.945222769998203
30,14.07218146904112
31,15.965554200379529
32,17.957983251573452
33,17.906331260220178
34,20.141128495782333
35,12.576337630390228
36,15.234324964178008
37,15.479271494715974
38,15.965554200379529
39,17.957983251573452
40,17.906331260220178
41,20.141128495782333
42,12.576337630390228
43,15.234324964178008
44,15.479271494715974
45,15.965554200379529
46,17.957983251573452
47,17.906331260220178
48,20.141128495782333
49,12.576337630390228
50,15.234324964178008
51,15.479271494715974
52,15.965554200379529
53,17.957983251573452
54,17.906331260220178
55,20.141128495782333
56,12.576337630390228
57,15.234324964178008
58,15.479271494715974
59,18.261896946724512
60,20.319303879988475
61,20.637620993006045
62,22.72774596680604
63,14.96307196299584
64,17.586662945955183
65,17.737177487212136
66,18.261896946724512
67,20.319303879988475
68,20.637620993006045
69,22.72774596680604
70,14.96307196299584
71,17.586662945955183
72,17.737177487212136
73,18.261896946724512
74,20.319303879988475
75,20.637620993006045
76,22.72774596680604
77,14.96307196299584
78,17.586662945955183
79,17.737177487212136
80,18.261896946724512
81,20.319303879988475
82,20.637620993006045
83,22.72774596680604
84,14.96307196299584
85,17.586662945955183
86,17.737177487212136
87,18.261896946724512
88,20.319303879988475
89,20.637620993006045
90,17.83259977840534
91,20.25302918585163
92,20.032688388075385
93,20.450133727839507
94,23.157384140812738
95,23.822334672616538
96,24.653312507617876
97,17.83259977840534
98,20.25302918585163
99,20.032688388075385
100,20.450133727839507
101,23.157384140812738
102,23.822334672616538
103,24.653312507617876
104,17.83259977840534
105,20.25302918585163
106,20.032688388075385
107,20.450133727839507
108,23.157384140812738
109,23.822334672616538
110,24.653312507617876
111,17.83259977840534
112,20.25302918585163
113,20.032688388075385
114,20.450133727839507
115,23.157384140812738
116,23.822334672616538
117,24.653312507617876
118,17.83259977840534
119,20.25302918585163
120,20.032688388075385
121,23.3681574287362
122,25.99805904672056
123,27.626239743637168
124,28.265687004654872
125,18.91011093969751
126,21.96140921843367
127,21.883948671146772
128,23.3681574287362
129,25.99805904672056
130,27.626239743637168
131,28.265687004654872
132,18.91011093969751
133,21.96140921843367
134,21.883948671146772
135,23.3681574287362
136,25.99805904672056
137,27.626239743637168
138,28.265687004654872
139,18.91011093969751
140,21.96140921843367
141,21.883948671146772
142,23.3681574287362
143,25.99805904672056
144,27.626239743637168
145,28.265687004654872
146,18.91011093969751
147,21.96140921843367
148,21.883948671146772
149,27.679907131452715
150,30.375141013112533
151,32.41745773457449
152,33.637473953964246
153,23.251418867758467
154,26.26623343514894
155,26.111158118835135
156,27.679907131452715
157,30.375141013112533
158,32.41745773457449
159,33.637473953964246
160,23.251418867758467
161,26.26623343514894
162,26.111158118835135
163,27.679907131452715
164,30.375141013112533
165,32.41745773457449
166,33.637473953964246
167,23.251418867758467
168,26.26623343514894
169,26.111158118835135
170,27.679907131452715
171,30.375141013112533
172,32.41745773457449
173,33.637473953964246
174,23.251418867758467
175,26.26623343514894
176,26.111158118835135
177,27.679907131452715
178,30.375141013112533
179,32.41745773457449
180,16.528276685433816
181,18.812321451934345
182,18.752949224344306
183,19.062223190629567
184,21.220277746760573
185,21.754397236390034
186,21.315947363609197
187,16.528276685433816
188,18.812321451934345
189,18.752949224344306
190,19.062223190629567
191,21.220277746760573
192,21.754397236390034
193,21.315947363609197
194,16.528276685433816
195,18.812321451934345
196,18.752949224344306
197,19.062223190629567
